vin,sellingprice
wbaxh5c5xcdw05567,33325.0
4t1bf1fkxcu508944,11410.0
2hges16532h505345,2145.0
3c6jd6at5cg136166,19230.0
3vwjz71k29m179782,8480.0
1fmcu9dg7bka40284,13290.0
jn1cv6ek9dm922991,27790.0
1hgcm66895a009901,6270.0
1g1zu67n67f224289,5910.0
1ftns2ewxeda01181,13530.0
1g6kd54y73u136829,990.0
jn1cv6ar1dm750362,18915.0
19uua86259a020422,17050.0
5tdkk3dc2bs155495,23875.0
1g4hp54k344156177,6310.0
kndjc733665597774,3110.0
wdbjh65f9wa499153,890.0
1fahp2e82eg166680,18440.0
4t1bf1fk3eu416688,14750.0
1n4al2ap6cn461297,11400.0
2g1wc5e34c1117728,10000.0
jn8as5mt1bw189004,15000.0
wvwek93c76p076518,3015.0
5fnyf4h66cb072960,15300.0
19xfb2f56ce321166,10350.0
3vwpa81h6wm255835,1397.5
3gcukreh7eg359265,31620.0
1fahp3f2xcl402075,10970.0
jn8az1mw9dw316308,23995.2
jm1cr29l860128460,7070.0
1ftfw1efxefa32423,27015.0
1n4al3ap3dc127487,12830.0
1hgcg1652wa029991,882.5
1ftzr45e98pa73024,11480.0
1c3cdfbb3fd166165,16150.0
4t1bf3ek6bu185505,10020.0
wbabs53451ju84805,2665.0
km8sc13d14u807030,3800.0
5grgn23u45h129604,10810.0
4t1bf1fk4du666097,13320.1
jn8ae2kp1c9041172,13500.0
2c3cdxbg8eh300347,10590.0
1lnhm87a31y671343,1215.0
2c4rc1bg4dr629853,12500.4
kmhtc6ad7du135589,13720.0
wba3c1c59cf431808,27000.0
1gndt13s072135402,8110.0
jtmbf4dv5c5053238,36045.0
1j4gs48k45c585123,3940.0
4a4mm21s58e034461,11000.0
wbapn7c56ba780435,18210.0
2gkaluek1c6163477,14180.0
wbafr9c52bc270048,22785.0
1gks2he77dr278763,18805.0
1c4njpba9ed698433,17700.0
1d7ha16k74j119085,5120.0
wmwmf73529tt95730,10805.0
1fmhk7d86bga85938,22205.0
4t1bg22k4vu078761,845.0
2fmdk46c19ba98208,8960.0
1g6dp567250149311,2475.0
3vwlp7aj0cm324086,13510.0
1fmcu9e70ckc62181,17450.0
1vwbp7a37cc077258,14395.0
1ftfw1et6dfb25864,34280.0
19uua8f27ca006447,18030.0
1nxbr32e67z921713,6490.0
1gthk23658f206402,21360.0
2c4rc1bg5er437035,20190.0
2c4rdgcg8dr688130,12270.0
2fmdk4jc7cba47973,21440.0
4s3bmcm61e3020826,18240.0
1fmcu9dg8ckc70613,16670.0
4jgbb22e78a302409,20020.0
1fmhk8d82bga54370,16860.0
5npet46c57h271655,3730.0
1gchk23d37f103735,7955.0
kndpb3ac7e7559384,16500.0
1ftrw07393kb48064,12220.0
1ftfw1et0efb56092,40070.0
5npeb4ac1bh134196,9920.0
1fahp2e82eg149748,20320.0
jm1de1ky0c0141800,10610.0
2fmgk5dc5abb22262,8020.0
wddhf8jb9da725795,45875.0
jt2bg22k2w0220451,1085.0
5fnrl38776b073569,2540.0
4a4mn21s75e072234,1630.0
4t4bf1fk5er377284,15020.0
3fahp0ja3cr358709,14340.0
1fmcu9hx4dua78864,16710.0
1fmcu9dgxckb03735,15910.0
1gket63m272139256,7530.0
1c4bjweg7el289947,22810.0
1d7ha18nx4s702915,647.5
jthbd192630076199,5190.0
wddng71x98a201462,30375.0
jn1by1apxdm514524,33290.0
2g4wb55k5y1293823,740.0
2cndl63f866067601,4015.0
1nxbr12e4xz260557,515.0
1c3cdzcg6dn741183,10710.0
jhlrd78822c087774,2710.0
wvwak73c56p085575,3430.0
1fbss3bl6cda87836,20030.0
2fmdk3gc8dbb41931,17500.0
3mehm08117r642367,4300.0
1n4al21e97c191885,5030.0
4t1be46k47u690666,6050.0
jn8as5mt9bw170121,10300.0
1nxbr30e27z825225,6125.0
kndjn2a21e7039485,20000.0
1g1zt58n77f127825,4360.0
1g1pj5sc7c7183627,13830.0
2fmgk5bcxcbd10278,13090.0
5npeb4acxdh703257,5630.0
jtmbfrev3ed064260,23595.0
4s3bmbc65e3031632,29115.0
1g4hd572x6u201140,2415.0
2hnyd18682h520915,3915.0
1ftfw1et7dfb21645,35935.0
1gkkvped4cj140165,18640.0
1n4al3ap5ec329944,17340.0
5n1an08u45c654496,3580.0
1c4rjfag5cc341691,22415.0
1fm5k8d82egc50428,26230.0
1gkec13t02j195821,4060.0
2c4rdgcg8dr749489,11315.2
jn1az0cpxbt009277,12795.0
kndmg4c79c6479534,9990.0
1g2zf57b984157352,6220.0
3d4pg3fg0bt521518,8480.0
5gzcz53b23s898198,1660.0
3n1ab6ap2cl670267,8150.0
3n1ab6ap4cl725706,9360.0
kndmg4c77c6482772,12230.0
1n6aa0ek5cn321791,20390.0
1gyukjef5ar215850,34780.0
1fmzu62k65ub00323,4505.0
1hges16572l061048,3065.0
1g1pc5sh8b7141374,8260.0
1n4al11d16n358874,2370.0
2gcek19t031278182,9275.0
1fmjk2a53aeb54898,9550.0
jtkde167480247359,4730.0
1fahp2e86eg168609,17830.0
jm1gj1u6xf1168733,28710.0
1fa6p0h77e5392269,17140.0
sajea51cx2wc37821,2495.0
wmwzc5c56ewp39264,26380.0
1n4bl21e97n438721,4540.0
kmhct4ae3eu708177,24030.0
wbake5c52ce756089,26775.0
2t2hk31u37c044330,16825.0
jf2shaec4ch455208,20225.0
kl4cjbsb2eb534322,23690.0
3vwdz7aj5bm341883,12060.1
2c4rdgcgxer429804,16920.0
1fm5k8d83dgb52264,21340.0
wbalx3c53cdv77830,24815.0
1fadp5cu9dl516800,11810.0
3fahp08147r159003,2830.0
4t1bf1fk0eu413439,15260.0
1gnek13z22j271565,2470.0
1gklvmed9aj180323,12330.0
5xyktca68eg476230,16510.0
5xxgn4a72cg012365,12680.0
5xxgm4a70dg164603,14680.0
2c4rdgcg9er478184,16990.0
5xykt4a17bg139117,9460.0
wdbga51g3va340375,582.5
1n4aa5ap4dc800322,8150.0
1vwbh7a31ec008081,20000.0
4t1bf1fk2cu151758,11980.0
1vwap7a3xcc030110,12355.0
wvwhd7aj0dw141757,14040.0
km8sc73e95u870714,4080.0
1ftfw1ef7efa32198,38200.0
3gyfnae34cs501596,49360.0
2a4rr5d15ar491633,7745.0
1gnds13s852203283,2875.0
1c4njcba2ed843630,16480.0
1c4rjfag0cc117664,18340.0
1j4gl38kx5w681439,3865.0
3vwdp7aj6cm370333,15620.0
2d4rn5d1xar247271,7270.0
jn8az1mw0cw210327,17110.0
2fmdk3j96dba97263,19830.0
5npeb4ac6ch503295,11350.0
jtees43ax92133082,15400.0
1ftpw12v97fa70566,17110.0
wddhf8jb7da679562,46735.0
4t1bf1fk6eu329240,15500.0
3vwrf31y87m401277,4060.0
1gcskse31az153095,18630.0
salpv1442xa422044,745.0
kmhdu4ad3au180935,7050.0
wdbng70j7ya068089,1590.0
3fa6p0h96dr311131,7620.0
5xykt3a69fg570117,18050.0
2g4ws52j651113613,1900.0
wddgf5eb2ar096057,15800.0
4t1bk36b96u157200,5510.0
2c3ka63h06h220404,6350.0
jn8dr09y63w822906,5360.0
5xykt4a20cg215027,11480.0
1gndu23wx8d165440,1820.0
jhmge884x9s004241,5200.0
km8sc13d26u089619,5355.0
wmwzc5c58ewp35698,25090.0
kmhct4ae1du430572,10670.0
kndjd735895872080,9130.0
ja32w8fv8du005386,21650.0
2c3cdxbg0ch161280,6300.0
3n1ab6ap3cl713109,10530.0
1b3cb3ha6bd107301,7700.0
jn8as5mv9cw385405,13750.0
2c4rvadg6er135373,17920.0
5fnyf4h29cb027346,16240.0
5n1ar2mn5dc615008,20160.3
wauyp64b61n145526,2390.0
1ftpw12514kd03911,6000.0
kmhgh4jhxeu083855,40110.0
1g1zc5eu3cf385507,8915.0
1g1pe5sb1e7364575,13270.0
1gtek19bx5e340664,4580.0
jnkcv51f75m306349,4350.0
5tftx4cn6dx022282,18295.0
2fmdk49c77ba83284,8000.0
1gcek29j09e104673,10760.0
kmhct4ae7du387517,12980.0
wba3a5c5xcf258071,24845.0
1j4gl48k26w228276,6180.0
1j4gk48k87w702221,7280.0
1g2zg558764287521,4935.0
1hgcs12339a001558,11060.0
knafx4a64e5207854,27965.0
1ftnf1cfxekd48054,15200.0
2c4rdgbg8cr349562,10640.0
wbauu3c58ba542990,21625.0
1gks1hkc2fr219207,49500.0
1gchk29u84e391115,10990.0
jn1cv6ar8dm761245,18620.0
jn1bv7apxem677994,35950.0
5fnyf4h59ab013339,10565.0
wddgf4hb2cr224421,23500.0
2g4ws52j821275450,1235.0
wbxpc9c47awj36989,20490.0
5xxgm4a79eg326083,25380.0
knadc125956401989,3640.0
1fmcu0gx4duc48816,13655.0
kndjp3a59e7054309,15650.0
jn8cs1mw2dm174313,26210.0
1hgcp2f37ca180678,12000.0
jn1cv6el3dm981902,25645.0
1ftyr14u38pa98231,10680.0
1g1pf5sc8c7356783,14560.0
jthbf1d28e5003326,37575.0
jm3ke2be3d0119642,17300.0
jm1bl1k57b1460901,12420.0
jh4cu26689c010598,10120.0
2t3df4dv6cw180887,34940.0
1n4al3ap1dn528850,16760.0
knage228595324931,6490.0
wbawb33578p135652,10750.0
2t1bu4ee9bc732449,10290.0
2gtek13c981253314,10680.0
1n4al2ep0cc130110,14780.0
wddgf4hb2dr285690,25295.0
1n6ad0ev9dn711909,21010.0
2c4gp44r64r562118,1465.0
1fmcu0d77cka72990,16030.0
1j4fa54117l135448,16590.0
5fnrl5h60cb012854,17250.0
1fmcu9d70ckb84132,15080.0
1gcdm19x84b118125,2245.0
kmhgc4ddxcu192076,14560.1
2c4rc1bgxdr565589,19990.0
1g4pp5sk4c4198368,14780.0
1zvbp8am6e5229701,23870.0
salsk25478a147487,16460.0
1c3lc46j28n290496,2550.0
1g8ju52f11y560078,995.0
1b3el36x34n190583,2810.0
1c4bjweg2el174303,23615.0
1fm5k8gt9dgb96527,31720.0
wvwae63b75p049684,2100.0
wddgf4hb3ca659124,23225.0
1g1al58f087260976,3240.0
19xfb2f58ce337014,10790.0
1j4rr4gg0bc737119,20600.0
wmwzc3c58cwl81635,18850.0
1vwbp7a37dc030426,13170.1
3gnal4ek7es651209,14070.0
1g8ju52f01y532305,662.5
1ftrw14wx7fa14912,11950.0
1n4al2ep1cc220527,12370.0
1ftfw1et1cfa06733,27030.0
1fm5k8d81ega05569,31150.0
2c3ccacg8ch309612,14220.0
2d4rn5d16ar202053,7190.0
1gyfk66827r320814,19190.0
wmwss7c5xewn52318,21680.0
5n1aa08a36n736176,6990.0
1c4pjlab2ew314671,19730.0
2hgfb2f56ch537508,11530.0
1j4fa49s63p350452,3360.0
3gyfnde38cs512179,47530.0
sajeb52d64xd67502,4310.0
5tdyk3eh6ds092179,34480.0
wmwsu3c54ct256485,13545.0
3gyfnceyxas534753,26270.0
5tdkk3dc5cs197791,16790.0
1fadp5au7dl549880,15840.0
1n4al2ap8cc172238,11660.0
1g8al52f53z105637,1140.0
2g1wg5e37c1153773,10780.0
1g1ap15p677373517,6605.0
5n1aa08c08n608367,12895.0
wvwak73c46p099113,4030.0
3gnal4ek8es589190,16650.0
1fmzu73w74uc07743,5160.0
1n4al3ap3dn459286,11670.0
3c6tr5dtxeg301602,30500.0
1j8hg58n76c293729,10025.0
jn8az08t65w305777,6650.0
2cnbj634346904988,3170.0
1vwbp7a33dc033923,14440.0
1ftne1ew5cda79818,10690.0
1ftww31r18ed95053,14990.0
jn1cv6ar5dm751255,19525.0
1fmzu63k34za56362,2165.0
1g4hp54k344147849,1210.0
jm1bl1k69b1374272,11295.0
5npec4ac4eh812828,20380.0
5npec4ab6ch400995,15610.0
5tdzk22c27s018088,10750.0
wbavc93548k042984,8975.0
wdbsk74f24f072152,13175.0
knaln4d74e5126429,39505.0
1g6dv57v380215310,7660.0
1zvbp8em0e5231888,24370.0
1fahp2e86eg149834,18740.0
1n4al11d65n423524,2610.0
2gnaldec8b1237730,13040.0
4t1bf3ekxau047352,6500.0
2b3ka33v69h573574,7090.0
2c4rdgbg0cr218240,11220.0
knafb121925139742,820.0
1n4aa5ap1bc823361,10080.0
jn8az28rx9t105511,11320.0
1g6dw677060122116,5700.0
1n6ed27tx4c477736,8040.0
2c4rdgeg6er430929,19850.0
1n6ad0ev1ac424197,21280.0
1hgcm66574a104512,3220.0
5n1ar1nn0ac616779,10960.0
2g1wb57k691208337,5080.0
5nmsh73e47h051061,8595.0
jm1cw2bl5d0149203,10270.0
3c4pdcab3ct182062,11120.0
1n4al2ap5cc111199,8760.0
1n4al3ap4dn542354,12050.0
wp1ae2a22cla92098,48415.0
1gtek19j47z569537,9190.0
1d7ha18n58j126291,15190.0
1gazg1fg5e1180423,22370.0
1g2nf52e24c210523,2335.0
wbsdx9c58ce785201,46700.0
jthbk262672046081,17050.0
5uxzw0c51cl668467,27030.0
5n1an0nu4dn810124,18730.0
yv4cz982x71378261,8340.0
1c4rdjeg7ec464416,16370.0
knafw4a35b5326209,20880.0
5uxzw0c52cl669496,25435.0
5npeb4ac6ch496123,12340.0
1n4al3ap2en365000,13840.0
1n4bl11d65c184993,5315.0
1j4ft47b19d134712,8590.0
1fahp2e84eg160170,19150.0
yv4cz852981468324,10070.0
4t1bf1fk9cu075021,14485.0
1n4aa5ap2dc825705,8410.0
1n4al2ap6cc186137,13780.0
5fnrl5h47cb036616,15330.0
5gads13s662311249,6415.0
2g1ww12e919350024,975.0
jthbj46g782209929,18780.0
1n4al2ap6cn549461,12040.0
2g1wg5e30d1160856,12490.0
1mehm43107g609740,3035.0
1vwbp7a39dc106177,13015.0
2t1bu4ee6bc594725,7640.0
2c3cdxct1eh264433,18345.0
3n1cn7apxfl805036,23890.0
2t1bu40e69c149077,7870.0
2t1bu4ee3ac420755,5990.0
jn1az0cp5bt007372,16775.0
5uxwx7c52cl737871,33480.0
1gnet13h282245653,9140.0
1n6aa07d28n323634,6850.0
5tdza3eh4cs019351,23055.0
1ftrw12w55ke63888,6765.0
1c4rdjdg7cc187829,10985.0
1n6ad0ev0ac440830,15680.0
2hgfg12897h502236,6900.0
2c4rdgcg7dr738404,12050.0
1zvbp8cf9d5200061,25125.0
3gnal3ek1es623660,17170.0
4t1be46k99u384291,7985.0
wbanu53539c121001,21635.0
5npeb4ac9ch342067,9170.0
1g1jc5sg8e4187015,12740.0
1ftzr15e84pb05843,3690.0
5j6rm4h55cl037383,16370.0
5nmsg3ab0ah333502,12080.0
1n4al3ap7dn575333,12440.0
2hgfb2f50ch524303,7580.0
2fmdk4kc1dbb39175,18405.0
1ftyr44u78pa87492,10580.0
3c4pdcbg7ct308823,19815.1
3gnbaafw9bs638418,3270.0
1ftns24l69da80197,9180.0
5xyktca66fg559270,18040.0
1n4al3ap4dn487727,13490.0
2g1wf52e539388554,1015.0
1d7rv1gt8as102348,19130.0
jn8as5mv9dw124972,16540.0
yv1rs592782680878,5430.0
wmwzc5c58ewp39265,29480.0
jtdkn3du4b0319378,10300.0
1j8ft47w08d517668,4730.0
1n4al21e67c166118,4510.0
3n1cn7ap4cl901076,21460.0
jn8as5mt6bw572470,13740.0
1fmzu72k04ub49571,2830.0
1fadp3f20el283910,12810.0
1hgej8241wl054854,1125.0
1c3cdfba2dd334737,14800.0
jthbk1eg2c2482377,32860.0
1ftfw1ef0dfb55856,23720.0
km8jucagxeu939402,23280.0
2t3jf4dv1cw195476,32215.0
2hgfg1b63bh511165,8860.0
1fmcu0c71bkb54701,14860.0
2b3ca4cd9ah288101,7630.0
knafz4a83e5059465,31150.0
jhlrd774x3c003815,2255.0
5fnyf4h58cb061515,17530.0
2ckdl73f566080521,5900.0
jtehf21a420056350,6480.0
1n4al3ap4dn472032,14140.0
kl5jd52z54k949092,3495.0
3d4pg1fg4bt501261,16405.0
3gcukrec3eg164851,27880.0
1hgcp2f62ca023120,13440.0
3gnal3ek9ds611206,13130.1
1fadp3f29dl289087,11340.0
3vwck21cx3m427826,2610.0
sajwa79b98sh20793,12550.0
1ftne24l35ha96416,2425.0
5xykw4a29cg187669,23660.0
2c4rdgbg8cr140922,8160.0
5n1ba08a17n714327,7340.0
1j4gb39107l199303,16930.0
2c4rdgcg6er173127,16170.0
19xfb2f53ce352908,11570.0
1g1za5eu6cf293006,8060.0
1n4al3ap9dn548697,11350.0
jn1by1ar5cm393305,30235.0
jn1cv6el5dm980914,31290.0
3gnfk16307g246281,8230.0
1fafp53293a154937,2085.0
3d7ks28c95g783521,5780.0
2hjyk16358h501716,16840.0
3gnfc16j98g287196,8250.0
jthff2c25c2522826,39780.0
kmhht6kd2du094129,18610.0
zfbcfabh4ez019855,12400.0
wba3n7c59fk222383,40960.0
5n1aa08a25n703779,5680.0
jn1ar54fx9m252644,23150.0
1fmeu62e36ua05955,5760.0
1fmcu9eg3ckc58352,15990.0
1fahp53u33g157646,2730.0
4t1bf3ek7au022649,9860.0
2fmdk3kc8dbb49812,25490.0
1hgcr2f3xea080507,16620.0
jf2gpacc4e8281865,21670.0
5j6re4h33bl117792,13570.0
2c3cdxct5eh374739,18665.0
1gkev33d29j141218,14460.0
4s3bh6757y7646175,2760.0
jf2shacc9dh445892,13735.0
jn1cv6apxcm620397,16590.0
w06vr54r3vr162162,970.0
2gcec19t5y1393591,2105.0
1gchk29u16e237607,5460.0
5tbrt54198s459124,11620.0
5yfbu4ee4cp032680,11465.0
2g1wc5e3xd1220380,11620.0
1fmzu73k25ub00596,5440.0
jtebu5jr3a5007905,14680.0
1fmjk1h59eef43289,25770.0
1c4njcba4ed886849,17470.0
ja32u8fw3bu000592,6330.0
jtjbc1ba8d2441958,49390.0
kmhgc4dd8cu171999,20670.0
2fmza52206ba32725,1700.0
1j4rr5gg3bc655102,11570.0
1c4rdhdg6ec481427,18820.0
1n4al2ap5cn443504,13610.0
4t1bf1fk2cu096938,13840.0
1gcrcse06dz399288,24660.0
2c4rc1bgxer215459,17910.0
4t1bf1fk4du238174,12180.2
2t2zk1ba9cc081616,39000.0
1fahp3f24cl378470,9040.0
2c4rdgbg2er350385,21630.0
1fadp3f2xdl240464,9710.0
2d4gp24r95r379532,1060.0
3lnhm26t49r617141,9745.0
2c3hd46r1yh429213,1400.0
1ft7w2bt4eea95706,35920.0
19uua9f56ca003166,15630.0
2c3ka43r47h779985,5420.0
1n4aa51e19c846390,7730.0
1n4al2ap6cc187370,12505.0
5gtdn13e178203726,13410.0
1n4ba41ex4c903046,2665.0
jn8az08t73w122272,3000.0
wbadn63442gn85371,3555.0
1c6rd7gt6cs297196,37835.0
5xyzg3abxbg006714,7070.0
5n1an0nw2dn813671,16930.0
jnkcv51f55m313011,4770.0
1n4al3ap3dc140353,14710.0
1j4ba3h12al201574,21815.0
1falp52u5ta117891,497.5
wddgf4hb1cr210185,22175.0
wddhf5kb5da704911,51075.0
2hkrm3h32eh500361,16805.0
1fmcu9j96eub66490,19110.0
1c3bc4fb3bn553042,6220.0
5j6tf1h39cl004173,12940.0
5n1aa0nc2dn614976,27085.0
3vwrf31y56m312992,12080.0
1zvbp8cf6e5311815,24760.0
1g1ra6e47cu112173,9240.0
3gtp2ve7xcg117175,25895.0
1ftne1ew1eda51288,18580.0
1n6aa07b44n568993,9115.0
3d73y3cl7ag193652,24740.0
1ftlr4fe8bpa96113,18660.0
jn1cv6ek9dm923168,32525.0
1ftpx14v78fb63811,4590.0
3gnal2ek1ds638152,15290.0
jthce1bl7d5002055,35020.0
1gnkvjkd5ej372135,46110.0
1hgcp2f3xba119419,13290.0
1fadp3e22dl143289,11420.0
1n4al2apxcc208561,10400.0
1c3ccbbb5cn301082,8890.0
1gkds13s082133781,13640.0
1fm5k8d86dgb02829,24850.0
1b3el56t94n313506,3650.0
1hgcp2f67ca097469,12460.0
1n4al2ap1cn567205,10500.0
1g6kd52y6tu283419,800.0
4t1bd1fk3eu097427,14950.1
5tdzk3dc6bs018249,12640.0
2c4gm68475r550483,3047.5
3fa6p0h79dr345952,11410.0
jh4cu2f82cc006054,17480.0
1g4cw54k924210818,837.5
1fm5k8d8xdgc15389,17540.0
3gnfk16r7xg153309,1385.0
jm3ke2cy1f0433589,18880.0
1ftkr1ad8bpa98596,12380.0
1c4rjfdj4cc328986,25585.0
5uxzw0c5xcl671237,27640.0
2c3la53v49h554900,6430.0
4s3bmbc69b3254963,18230.0
1ftpw14vx9fa12322,17150.0
3n1cn7ap9dl878007,13810.0
2c4rdgbg8dr768562,14405.0
1c4bjweg0cl210728,20930.0
2a8gm68x17r300601,2660.0
jthck262165002362,7835.0
1ftww31p66ea57613,11585.0
2fmgk5cc2aba91425,11525.0
1d7rb1gk2bs529980,24710.0
1a4gj45r37b246320,2375.0
wdbjf65j31b376557,975.0
1ghdx03e4wd142240,2350.0
1d7hu18286j132449,10140.0
yv4952dl4e2544678,25725.0
5npec4ac1ch383371,15660.0
waudh74f37n079255,16020.0
1g6da1e38c0108557,21720.0
1n4al2ap6cn408003,11510.0
1fahp2f83eg112531,17920.0
4t1bf3ek5bu208501,10615.0
5npec4ac9ch371498,12360.0
jn1cv6ar6dm757002,19025.0
2g1fa1e37e9266184,44680.0
2g1wb58k581266436,4450.0
3fa6p0hr2dr173698,12890.0
1g1jh12fx37362457,2155.0
1zvbp8cf5b5136436,24320.0
jteds41a782009316,15910.0
1c3el56r15n659932,1575.0
1fm5k7f8xega23804,29060.0
2cndl13fx76098210,4160.0
5npeb4ac2dh601497,12840.0
4t1be32k72u621317,3560.0
4t1bf1fk0cu550085,14030.0
1g1pc5sb5e7273766,15040.0
wbabs33482pg83675,3810.0
2c3cdyag1eh195125,18720.0
1c4pjmak2cw174916,14520.0
wbavl1c58fvy27621,32400.0
jtdkn3duxc5466826,11180.0
5npeb4ac1ch373717,10680.0
1g1zb5e01cf106779,10230.0
wbsva935x8e215245,12960.0
1ft7w2bt8fea63536,32450.0
1n4al24e68c237993,3665.0
1gcdm19x85b112035,1052.5
kmhct4ae1du445430,11650.0
ys3fh41u371003466,4010.0
4t1bf3ek3bu669793,8380.0
5npdh4ae9eh534457,13670.0
1hgcp2f62ca078036,11670.0
5tfdv581x8x032888,16715.0
2fmgk5bcxcbd20762,14720.0
4t1bf1fk4eu398072,15530.0
3gtp1ve05cg289894,25630.0
1g2nf52e52m635192,787.5
wddhf5kb1da700211,41400.0
1ftfw1ef1bfb34057,25990.0
1b3lc76m18n137309,7390.0
2t2bk1ba9cc134686,35300.0
wdblj70g71f163452,720.0
1zvht80n995140405,9310.0
jn8az1mw5bw184810,25980.0
yv4952cy9b1599349,14860.0
4t1bf1fk2cu106187,12750.0
5gtdn136668227186,16150.0
3c4pddbg8dt615084,21370.0
1g1jc5sh6c4176682,8000.0
2c3cdxhgxeh312801,12010.0
waucfafh1bn020789,26615.0
jtegd21a050120776,3860.0
salsk2d49da775899,45065.0
5uxfe43507l010688,11470.0
jthbk1gg3d2056972,34310.0
jn1cv6ap7cm628392,18285.0
1g1pc5sb1e7380796,13090.0
3vwdp7aj2dm424406,16385.0
3fa6p0h98er179944,14230.0
5lmjj2j53cel00851,23670.0
jnkbv61f17m812943,19970.0
2d4rn4dg6br795302,12690.0
3n1ab7ap4dl643059,12640.0
5fnrl5h90db085993,26925.0
jn1cv6ar4dm752011,19755.0
3fa6p0k99dr212604,19015.0
1d7rv1ct2as175494,23690.0
1gker237x7j102690,13780.0
1d7rb1ct3bs523829,27320.0
knage124575162223,1395.0
1ftex1em8dfb18710,24260.0
1ftfx1evxafb71417,18830.0
1ftfx1cfxbfb99697,13270.0
5xyzt3lb6eg154467,18830.0
1gchk24u16e129012,2260.0
1ftyr44e79pa33927,11980.0
2hgfa55578h710837,8170.0
1fmhk8d80cga90088,24130.0
2g1fc1e34d9155553,28070.0
wdbga43exta299259,1130.0
1n4al2ap6cc152845,14330.0
2t1br32e35c361146,4500.0
5npdh4aexdh361532,11425.0
3hgcm563x4g710994,3595.0
3vwth69m02m124524,2595.0
nm0ge9g71e1154884,23330.0
1gtw7fca5e1908412,19870.0
2hnyd2h63ah512337,13540.0
1gt121c81bf212914,24885.0
wbayf8c54ed653404,71400.0
5j6re4h49bl104487,15560.0
1fmyu70e9yub09021,1310.0
1gthk23275f963939,4860.0
2c4jdgag5cr185637,6820.0
1gys4hef9br349725,38305.0
5gaer23d59j177996,11360.0
1gnkrgkd9fj286738,13490.0
2c3cdxhg2eh324585,11010.0
1fahp28195g148935,1275.0
jm1bl1v87c1541825,14665.0
1gnds13sx52131888,5280.0
1g1pc5sb7d7223644,12610.0
1zvbp8am5e5222593,23805.0
wvgav3ax9ew078411,15440.0
trumf38jx81032819,16450.0
kmhdu46d17u054008,1900.0
3gnfk12307g140645,25420.0
wdbuf56j06a771606,8260.0
4m2zu66k03uj04258,1155.0
jn8az2nf9d9550841,31940.0
knagm4ad8c5009657,29585.0
1ft7w2bt7bec89710,21430.0
2hgfb6e52dh701704,14680.0
1ftyr14u84pb08441,5125.0
4t1bf1fk2du234334,12970.0
5uxzv4c57cl760595,31815.0
2c4rc1bg7er446867,19840.0
jn8as5mv9dw612707,12515.1
5npec4ab6ch391697,16800.0
1d7rv1ct9as258209,21125.0
2gnaldek4d6218895,13740.0
1c3lc46j28n302114,3385.0
jn1cv6ap0dm721028,19340.0
3gtp2ve74dg204233,31300.0
knafu4a24d5713382,8950.0
jf1ge60609h508013,6070.0
jn8az2kr9ct255724,13360.0
1ftfw1e60bfa37478,30765.0
5tdyk3dc3bs163986,16910.0
sajea01u63hm70917,940.0
5fnyf3h23ab009951,17250.0
1g2as18h397271853,3550.0
1g2zg57b794121352,5840.0
ja4jt3aw0du020905,14690.0
3vwpf71k96m687133,3490.0
wmwzc5c51dwm16366,19710.0
2c3ka43r98h122133,5090.0
2fmdk3kc3cba53536,19060.1
3c4pdcbg6dt645632,18835.0
1g6kd57y56u100993,3277.5
3c8fy68874t223708,2970.0
2gcec13t751285851,15550.0
1c4rjfag4cc105243,20595.0
jn8az08w03w233661,2247.5
kmhgc4dd4cu192672,14820.1
3vwbk21c13m418055,1970.0
1hgcp2f34ba157051,10295.0
2b3ka43d39h538391,7660.0
1gnscke01br355558,14430.0
2d4fv48v75h536534,3530.0
1g6dl5ed3b0135707,21140.0
2c4gm48l25r332608,3170.0
1fmeu5be2auf01123,24965.0
5npeb4ac6eh903375,14205.0
2fmdk4kcxeba34717,24870.0
1gnek13r6vj349396,727.5
1g1pc5sb5d7275239,12390.0
1ggcs199478703299,6280.0
2fmgk5cc8cbd21875,16430.0
3fadp4bj0em186353,22550.0
jteew44a892026678,11540.0
1fmcu9hx9dud55685,14945.0
1ftex1em7cfb01086,25980.0
1c4rjfcg0cc245142,21290.0
1vwap7a3xdc095010,17720.0
2gcec19t441317838,3750.0
jn8az28r19t108331,6010.0
1fahp3h25cl395498,7960.0
1gys3bef8dr111108,50735.0
2c4rc1bg7er115772,20055.0
1ftdf1725vnb45574,1295.0
3fa6p0h77er236620,14900.0
2c3cdybt6ch100258,27460.0
1n4al3ap8dn480621,15000.0
1n4bu31d0vc232657,427.5
2t2bk1ba2cc152964,34700.0
1g1pa5sh5e7347648,12390.0
1fadp3f23el296649,12010.0
2c4rc1bg1er293080,17850.0
1ftfw1etxcke28362,28840.0
4a3ak34t47e045652,5400.0
1fmcu9dg1ckb78971,13000.0
5yfbu4ee3dp179087,12090.0
jt2bk18u820056005,1535.0
jthbk1gg9e2109269,34655.0
jm1bj2222x0127486,1237.5
1n4al3ap6en336521,14650.0
wddhf8jb5ea817133,44595.0
1ftpw14v49kc94349,7355.0
1c3ccbab5dn604558,8020.0
wdbrf52h67a944278,8835.0
1ftew1cm8cfb05993,24650.0
1n4al2ap0cn555580,12880.0
kmhdh4ae8du540248,13770.0
wbaph7c56be683008,18030.0
3vwrm71k89m075153,7410.0
5fnyf18485b030533,2790.0
jn1ca31d7yt751428,995.0
1n4aa5ap1bc852102,10130.0
