vin,sellingprice
1gtr1ve05dz100719,27830.0
1j8gp28k98w103737,16355.0
1g6de5e57d0138972,18690.0
2c4rdgcg3er320178,16189.8
1y1sk5288xz432811,1110.0
1gnucbe00ar144553,15820.0
1ftex1ev1afb26698,19540.0
jnkcv54e86m707350,9260.0
shsrd68413u105828,2515.0
1j4ga59197l113422,13290.0
1ftex1emxdfc38704,28400.0
jthbn30f830105453,10975.0
2c3cdycj5ch121244,30985.0
5uxzv8c51cl425730,35080.0
1j4fa24168l648470,16590.0
jthbf5c26c5166465,43915.0
jm1bl1u76d1764836,20505.0
1fahp241x5g205326,3970.0
5lmfu27555lj22606,2410.0
wdbtj56h09f260427,10950.0
1fadp3f21dl201715,23730.0
1fbne3bl7eda08195,27230.0
1g1at58h897282548,8065.0
1g1za5e09cf383599,16580.0
wdddj75x96a058775,9830.0
19xfb2f53de057423,27590.0
2g1fp22s3s2209758,1090.0
wddng7db0da524096,30670.0
1g2as18h297101807,7315.0
salsh23418a170698,6050.0
wddng71x87a042187,2900.0
1n4aa5ap7ec467907,16680.0
5xyktca62eg475994,20350.0
3vwd17aj7em246916,16960.0
kndjn2a22e7712171,26620.0
2c3cdyag3ch125199,15975.1
jn8cs1mw6em413265,36860.0
1c6rd6gp8cs292112,34325.0
wbawl13557px15563,11740.0
wddgf56x69r044744,5660.0
1fadp3f24dl308273,15855.0
wba3c1c59df443376,31520.0
3ln6l2j91dr812970,20305.0
wdbng70j54a407457,1980.0
2g1wg5ek4b1317051,18360.0
jn1cv6apxbm505376,11540.0
3fa6p0hr5dr346436,24525.0
5xyku4a20cg285821,31585.0
3gyfk66n56g211123,4265.0
1gyec63n85r267701,3690.0
1zvbp8am9e5299676,32830.0
2fmdk3j98dba47898,30155.0
1zvbp8amxb5167098,10000.0
2d8hn54p88r147842,7410.0
wba5b3c55fd542394,49430.0
1g1pk5sc9c7391294,16540.0
wp0cb2a94ds155077,63690.0
1g11c5sa0df300521,23835.0
knafu4a25c5616304,39695.0
1ftyr14ux8pb13596,4020.0
1ftne1ew0eda51301,29970.0
jtkjf5c72d3064742,26720.0
1zvbp8am1e5251797,62370.0
1n4al3ap5dc286608,23535.0
jnkcv54e44m802047,4925.0
2hgfb2f52ch324541,33545.0
4s3bmbc69e3038390,38120.0
jm1bj246031124753,2722.5
3gnfc16j27g113324,7870.0
jn8as5mv0cw701709,25405.0
2t2bk1ba3dc206435,37410.0
1fm5k7f87dgc34778,22610.0
1ftfx1ct8bfb53291,35500.0
5tdkk3dc0ds311195,20490.0
1lnhl9ek3eg602717,37065.0
3n1ab61e48l683432,5125.0
3a4fy58b46t285734,2220.0
js3td62v5y4120556,4267.5
1g1jc5sh2d4127593,14750.0
4t1bf1fk6eu403627,20415.0
1n4al3ap4dc254071,23290.0
ja32v2fw6cu006687,27015.0
3c4pddbg2et301819,18640.0
jn8as5mv7cw702100,41700.0
1gket12s056200287,4100.0
1gnec13z34r102639,4000.0
1n4al11d55c218319,1135.0
5xykt3a64eg483885,16070.0
1fmzu67k14ub58296,7430.0
wbapk5g53bnn31591,23915.0
1gkfk638x8j171633,6645.0
jn1cv6ap8dm714375,27020.0
1gc4k0c84ff120936,22820.0
1ftpw14556kb24884,5630.0
1fadp3k27el227601,35000.0
1g1ak18f477416642,11080.0
1fahp2kt5cg106382,24180.0
1gker13727j162201,10510.0
jn1cv6ar4bm409552,9850.0
3vwtm71k09m251473,8270.0
jthkd5bh6c2097208,10105.0
5xyku4a79eg523082,19970.0
wau2gafc6cn170864,40580.0
1d7ha18nx4s777890,5380.0
jn8as5mv7cw376105,24545.0
5tdzt34a31s034886,2405.0
2c3cdxhg8eh258737,16585.0
1j8ff28w97d355807,7450.0
1n4az0cp8dc406718,37710.0
2hkrm4h3xdh665255,18390.0
5npdh4ae3dh297981,24230.0
jh4cl95804c005239,2910.0
1g1pc5sb1e7413537,47255.0
jm1de1lz6d0160666,26170.0
4s4bp61cx87307920,20060.0
3n1ab7ap5dl650571,14380.0
3fahp0ha8cr160665,29395.0
2a4rr4de6ar322816,7425.0
1ftzr15e51pb70175,1477.5
1g1zs54f35f207735,10310.0
1d4pt4gk8bw565765,11235.0
2g1125s39e9237840,17390.0
1g1af5f54a7183634,7650.0
1hgcs1a77ca019430,34410.0
wp0cb29813u660783,19915.0
2t1bu4ee7dc965328,15430.0
2d4rn5d15ar218938,8390.0
jn1cv6ar7dm350161,25530.0
2cnbj13c736919177,9490.0
2a4gp54l07r176049,8960.0
jn8az2kr8dt305496,30270.0
2t2zk1baxcc075274,30140.0
2t3bf4dv8cw255595,28900.0
jh4cu2f66cc019159,29790.0
wbalz3c58cdl72028,21350.0
1j4gw68n1xc663290,430.0
wddgj4hb4cf881012,17255.0
1g1pe5sb0e7342647,16144.9
1g1pe5sbxe7284546,18430.0
1g8zv57728f288535,9500.0
1n4al3apxdn516261,13042.5
1fmdk02wx8ga29548,7735.0
1j4pn5gk7aw122755,14265.0
1fadp3f26el144820,14400.0
1n6ba06b36n517607,7710.0
wddgf54x38r017292,8500.0
1n4al11d72c234775,1397.5
1hgcp2f63ca023238,29625.0
jtehf21a730124075,3500.0
wbapk5g50bnn79078,9040.0
1g2zf57b884175583,4815.0
1fafp25135g128501,7740.0
wmwre33536tg99780,6170.0
jn8dr09y82w703897,1390.0
2mehm75v58x636493,16585.0
wa1kk78rx9a037444,14015.0
5xyktda29bg046110,6930.0
1fahp3h23cl229545,38085.0
wbanv93598cz70407,7770.0
1hgcm82677a001962,9820.0
wdbng75j74a430313,6235.0
wddng71x37a051315,8630.0
wbawv13578pg07377,5980.0
wbavb73507vf52756,19300.0
1zvbp8em2d5245239,10005.0
3c4fy58b93t622609,6720.0
jthce96s490023496,10170.0
5fnrl38697b428718,10300.0
2g4gs5er7d9226539,15745.0
wdbrf52h07f929570,13000.0
1fbne3bl6eda15073,17520.0
jn1az0cp2bt006664,30420.0
kndjf724987463852,3185.0
1g2ne52f22c136450,1075.0
2hnyd18262h532798,1985.0
1j8hr78376c278538,11150.0
5npec4ac3ch382691,38155.0
3n1ab7apxdl760208,25795.0
5xykt3a10bg102954,25040.0
1j8gn28k18w232030,9860.0
salmf13426a201057,10210.0
3c6jr6ag3eg101357,42460.0
2c3ccafj0dh648048,41100.0
jn8as5mt1cw607675,25270.0
5yfbu4ee0cp015889,32410.0
3d4pg4fb9at133292,6510.0
1j8ga59187l187428,9460.0
1yvhz8bh4c5m26575,10150.0
1c3al66r94n411558,4472.5
4t1bf30k12u009128,4040.0
wddgf81x88f086308,6170.0
jm1cw2bl5d0148486,18000.0
1g1jc52f357144384,5730.0
1gkfk63847j285920,19710.0
4t1bf1fk7cu620679,17835.0
jtdkn3du0c1556509,27010.0
1gnskke70dr161249,16715.0
1n4al3ap9ec270543,11805.0
1zvbp8am8e5217811,21095.0
5uxfe4c54al384700,16385.0
jtjjm7fx3a5016250,15745.0
1fa6p0h72e5354495,21225.0
2c3he66g3xh715439,3980.0
1hgcp2f69ca017251,27530.0
jthbf1d24e5008202,48715.0
1j4fa39s15p366037,5060.0
2g1wb5ek8a1166602,5040.0
3n1cb51d56l485420,5190.0
1hgcp26809a040427,8970.0
jn8as5mv0dw652562,26580.0
5lmjj2h53aej04346,16130.0
1n4al3ap1dc204695,9330.0
1gcec14x15z295915,8870.0
1ftkr4ee5apa76705,9590.0
4s3bl676754217056,4626.0
jn1cv6el0dm980366,25510.0
jn8as5mv3ew204124,39260.0
knadm4a39d6180861,13040.0
1fahp2dw3bg146563,10050.0
1fmcu03789kc39027,3820.0
3n1bc1ap9bl406823,12890.0
5uxfe43539l269095,16240.0
5uxfa53533lv94130,7960.0
5tbbt44191s183285,2295.0
2fmdk3gc0bba04303,16100.0
1c3bc1fg9bn538555,15940.0
knage228295331139,14600.0
1gnskce07cr274817,19610.0
1hgcm72757a013885,12300.0
5lmfu27r73lj48141,2295.0
2gcec13y871615558,6650.0
3fahp0ja7cr251551,9650.0
1zvbp8am9e5231278,20190.0
kmhec4a44da051406,21960.0
2g1fk3dj9d9197652,16430.0
jthbw1gg6d2004028,21860.0
1fmcu9j96dub22441,25180.0
jtjbt20x960106199,7015.0
ja32w5fvxdu024715,22760.0
knafk4a64e5125377,42410.0
1n6ed29x72c354487,1047.5
2g1wj15k669324102,5290.0
1g4hp52k35u223753,4380.0
kmhtc6ae3eu183343,21810.0
1ftne1ew7ada48034,5510.0
jn1az34e73t007518,5590.0
2c4rdgcg6er427676,30365.0
1g6kd57yx7u160172,16620.0
1n4aa5ap3ac812554,6540.0
wbafr7c58cc808645,17005.0
1fbne3bl2eda15085,30210.0
2c3ccaag5ch109029,29770.0
4t1bf1fk2eu375647,24050.0
1fmcu9gx5dub49457,36030.0
km8sb12b34u575663,3940.0
1ftnf1cf4ekd47692,26575.0
1c3cdfaa0ed668638,16270.0
1g4hp54k724229404,2355.0
jhlrd1844vc061014,1990.0
wba3b5g53ens11299,37090.0
2c4rc1bg4er307005,37730.0
4n2xn11t5xd837180,1255.0
2cndl63f366079073,7185.0
3gnek13t83g223602,5235.0
1c4njdabxed804512,19310.0
jf1sf63502h732138,1300.0
jf2gpacc8e8228683,25495.0
kl4cjgsb7db147633,27774.9
wba3b5g57dns03771,41285.0
ja32u8fw3au003166,14060.0
zfbcfaahxez016119,23500.0
1ftlr4fe9apa78332,25995.0
1g1pc5sb4e7269188,17780.0
1fmhk8b82bga66280,14640.0
1fbne31l56da82458,6295.0
1fahp2f8xeg183130,24285.0
5xxgr4a63dg169710,26085.0
5tdzk3eh4ds104818,17370.0
19uua8f2xca017975,29940.0
3gcpcreh8fg114583,18110.0
wdcgg5hb2dg033361,26740.0
1fadp3f25dl286123,16430.0
1gnkvgedxcj246171,22385.0
5xyktca63eg446259,16470.0
1zvbp8em9e5285884,14620.0
5uxfb53576lv26561,19625.0
1fadp3f23dl219665,12670.0
1ft7x2bt3beb87754,12470.0
2g1wf5e38d1235886,23455.0
1d7rb1gp0as160353,7300.0
5npeb4ac7dh742615,18560.0
1d7rv1ct1as239816,5630.0
jthbl5ef5c5108419,34930.0
1g1zd5e07cf386878,10850.0
5npeb4ac8bh068536,18200.0
1fafp45xxwf276328,1510.0
5fnrl384x7b510763,6180.0
wbauc9c52cvm12963,35400.0
1j4aa5d12bl573446,14570.0
1hgcp2f61ca084006,28445.0
jn1by1ap2cm335179,22085.0
1gcgg25v871216645,10220.0
wmwzc3c53bwl80374,14890.0
1gnkrfed1cj320964,22290.0
1g3nl12f43c263955,3390.0
3gyfnce34ds515043,22325.0
3vwpp7aj9dm647832,16790.0
1ftpw14v69ka46488,9835.0
1fmzu62k73uc38966,4010.0
3n1cb51dx4l485216,1365.0
2t1bu4ee4bc732665,13410.0
jn8az18w49w137627,9145.0
5gten13e188175884,13830.0
2c3cdyag3dh737128,31265.0
3n1cb51d14l489509,11580.0
waued28d7wa150975,2150.0
yv4952dl5e2521815,21640.0
jm1bl1vg4b1378024,24090.0
1n4ba41e98c839748,9685.0
jnkcv54e95m418282,5495.0
1fadp3f26dl306850,27990.0
knafg528997260307,12040.0
3gnal4ek4es663186,17210.0
3fa6p0k90er178666,14370.0
2c4gp74l13r146585,825.0
1c3cdfbb7ed716207,35365.0
1c3ccbab3cn248951,14320.0
ja3au26u68u039645,2650.0
jm1bl1vg4b1373115,14660.0
1c3cdfaa5dd200130,21340.0
2g1115slxe9285009,22540.0
5fnyf4h57db016471,33325.0
wddgf5eb4br179913,28495.0
jn1cv6ar9dm351618,18595.0
2t3bfrevxdw028776,11420.0
4jgab54e0xa145234,1680.0
3lnhl2jc1cr831179,36455.0
2c8gm684x4r387437,6870.0
kmhgc4dd8cu177396,34025.0
2d4rn4dg4br731601,11230.0
jn8az1mw1cw211230,32280.0
kndmb133776135992,10340.0
4s4brblc8e3313119,29675.0
1g6dg5e52c0109422,29385.0
2c3la43rx6h377925,5205.0
jn1cv6apxdm715446,30350.0
2c4rdgeg1fr649346,35620.0
wausf78k89n034982,10570.0
4t1bd1fkxcu011513,32990.0
wddgf5ebxbr184257,11180.0
1b3hb28b08d656560,6260.0
1c4rjfag9cc244946,25810.0
1n4al3ap0en373774,11942.5
3fadp4gx1em241664,24895.0
3gyfnbe37cs505017,27620.0
jm3er4cl3b0355957,27600.0
1c4rjfbg4ec351288,25050.0
kndup131546525534,12315.0
2g4ws52mxw1612751,2225.0
2gcec19j881125407,7490.0
5yfbu4ee7dp216352,40110.0
1g2wj52k2vf221448,2370.0
1g3nl52ex3c262310,1630.0
1c4bjwdg6cl112286,32920.0
1fmdk02w79ga05452,8830.0
1fmcu9j90dud32727,30285.0
5xyzt3lbxdg011472,19310.0
2c4rdgbg8dr723296,17335.0
waumfbfr0ba030322,10625.0
1n4al24e99c188144,22850.0
3vwll7aj8dm385392,31310.0
wbaev53424km36228,6305.0
2hkyf18606h560600,3685.0
4t1be46k69u827576,18490.0
2d4rn5dg5br643954,8420.0
2fmdk4kcxabb63521,11730.0
1j4ga59129l787205,7810.0
1fmdu77k75ub06561,7930.0
jthck262572011732,5795.0
1ftfw1et6dke92688,23150.0
3fa6p0h78er228803,57235.0
3d4gg57v89t199374,7330.0
1fmcu9gx5duc18728,35825.0
1gc2kxc80dz397384,18170.0
wa1cgafp4ea030312,30700.0
1g11c5sa8du135054,16610.0
1hgcr2f74ea201311,29240.0
jn8as1mw5bm734796,10560.0
1j4pp2gk3aw132496,14560.0
1fm5k7d88dgc05177,42355.0
3gyfnee30es632499,19260.0
kmhgc4dd7du247715,14260.0
3fa6p0hr8dr194281,31425.0
5n1ar18w15c733619,4420.0
kndjt2a50d7562169,25740.0
3gnec12z85g145604,10745.0
2c4rc1bg6dr630017,16270.1
1b3cb5ha4bd128420,13665.0
4t4be46k09r050138,3835.0
1n4aa5ap6cc818397,27250.0
3c63d3gl4cg227539,9055.0
jtkku4b41c1028756,32910.0
wddgf54x58f193973,11750.0
1ftre14w36da88234,3320.0
jn1by1ap1cm333813,18210.0
1fmzu32xxxza57802,1705.0
3c4pdcab3et107526,20370.0
2lmhj5at9ebl53736,31650.0
kndjh741895028671,4890.0
1fadp3f27dl226067,28550.0
1c3ccbbb9dn602228,29750.0
waubfafl4cn009898,16470.0
4a4ap4au3de004991,26540.0
jtkjf5c79e3069986,26905.0
1fmcu9j90eua92192,33405.0
1g1jc5shxd4222824,14770.0
2g1wb55k469109953,5600.0
wbawl13588px17812,8920.0
5tdzk3eh6bs041332,10030.0
wbadt43422gz99419,1690.0
2g1wg5e3xd1221145,17620.0
5n1ar2mm2dc603339,26880.0
1fmcu9g95dua21222,15935.0
jtmzk32v365003241,7050.0
1fmeu73849ua19205,21070.0
1fm5k7f8xegc59188,25985.0
1d8hd48n45f516432,4427.0
3n1ab7ap5el638891,22480.0
2hges16575h619613,2650.0
1j4nf2gb9ad551166,11890.0
2c4rdgcg3er290535,26424.9
ja4az3a3xfz006407,22070.0
3n1bc1cp5al458235,9540.0
1j8gr58k59c554257,8120.0
jn1cv6ek7bm214641,15495.0
1n4aa5ap5bc868884,24255.0
3vwdp7ajxdm418854,16564.9
3n1cn7ap8dl894828,9930.0
1fafp56u86a174548,6030.0
3d7mx38a47g807130,6445.0
wbaaz334x5kp91527,4230.0
3vwaz7aj4am148089,11830.0
wddhf7hbxba360203,30255.0
3fahp0ga8br298562,15670.0
1g1pg5sc3c7103979,19285.0
jn8as5mv2bw296905,10300.0
2c4rdgcg1er356452,18440.0
jtegd21a060140754,7010.0
1hgcr2f37ea230525,28145.0
2t3zf4dv6bw101111,23565.0
1ftfw1et1cke16021,19360.0
2b3ca4cdxah236251,12000.0
1gt120cg0df115997,8290.0
1d8hn44e19b516792,4170.0
jn1cv6ar7bm356636,23530.0
1fmeu73ex7ub68317,17215.0
wauafafh0cn001823,34435.0
1fahp2hw5cg117299,38345.0
wbaph5c51ba447104,32795.0
wvgbg77l95d016920,4550.0
3vwtg29m31m007272,1400.0
1n4al2ap3cc163009,25220.0
2a8hr44e39r540041,18795.0
1ftfw1r66dfc08523,28280.0
2cndl43f086039573,8410.0
2t2zk1ba1dc106297,29455.0
2b3cl3cg2bh520652,22320.0
1fadp3f25dl148761,20875.0
jn8az08t54w226941,3130.0
4t1be32k65u091149,6685.0
2t1bu40e29c147844,4490.0
2t1bu4ee2bc747293,9210.0
5j8tb18237a025032,5240.0
1c3cc5fb9an207795,11090.0
1fahp2kt7dg104408,20930.0
wmwmf33518tt63228,7980.0
jm1bl1ug7b1477390,12015.0
1lnhm83w82y622576,5555.0
2hnyd2h76bh527733,16870.0
jhmge8h3xdc057497,15030.0
1fmdk05145ga18332,3710.0
1c4rjfag2cc150746,19695.0
jn1az0cp8ct024670,23610.0
1zvbp8am3d5276487,12770.0
4t1bf1fk3fu028264,42255.0
wd2pd644145680047,4000.0
3gcec13cx8g267517,10490.0
2c4rdgcg0er181675,13590.0
4t4bf1fk1er340961,28695.0
1g1pc5sb3e7114275,25755.0
jn8as5mv7cw374256,40495.0
1zvbp8em0e5310722,36710.0
2c4rdgbg3dr735243,19220.0
1c4njrcb4ed631662,16720.0
3vw5t7au2fm017568,23470.0
kndpbcac9e7547334,50695.0
1g8mb35b07y103660,24385.0
5npec4ab0ch406193,35140.0
1n4ba41e76c855671,4460.0
1gnfk16338j226462,12800.0
1lnhm97v0yy814770,4735.0
kndjd733755464792,2650.0
1b3he78k17d432541,4750.0
kmhdh6ah2eu026113,37805.0
2t3bf4dv4cw183701,33090.0
1fbne3bl0eda93784,20970.0
1g6ke54y0xu752455,1160.0
3fahp0ja8cr281027,30485.0
yv1ts592051409944,3610.0
wbalw3c54cc892130,29545.0
jthbk262x82071633,6860.0
2c3ccakg8eh243969,34215.0
3vwfp7at2em625590,19930.0
1g4gf5g39ef284125,18270.0
5xykuda26bg052296,10090.0
3fa6p0h91er332549,23380.0
1fmcu0gx7dud23279,28895.0
kndjd733145202457,2970.0
3n1ab7ap4dl718326,27710.0
nm0ls7bn9at037070,3880.0
3c4fy58b04t226540,11140.0
1n4aa5ap7cc863882,27120.0
jn1cv6ar9bm412883,12010.0
1g2zf58b774110740,7650.0
wdblk70g93t134181,3525.0
1ftpx14v99ka76064,17900.0
1n4al3ap1dn500997,13872.5
yv1mw382772319587,12585.0
1j4ha6h19bl598469,15975.0
1gnscbkc9fr220171,30950.0
kmhcn46c87u089550,14385.0
wbava33598p142374,13890.0
knaft4a28a5059985,5630.0
wbapm77519nl86969,11910.0
1hgem21573l054545,3125.0
kmhcm3ac5au179413,11070.0
1g1yy36u675137215,16170.0
1n4al2ap7cc158153,25345.0
5tdyk3eh4cs064699,26955.0
2t3df4dv0bw168748,28545.0
5uxwx9c58d0a28749,38370.0
1g1af5f53a7130763,10360.0
1c3ccbag2dn767731,24340.0
5tdkk3dcxds345550,10270.0
1hgcp3f81ba002930,11310.0
1gndt13s282197918,2970.0
5tbrt34126s476588,2630.0
5npeb4ac7bh098496,12600.0
kmhtc6ad1cu079549,25980.0
1g1ja5sh1e4133537,17205.0
1g4gc5e30df294732,20810.0
3c4fy48b74t326886,4530.0
5j6rm4h56dl052248,32425.0
2gkalmek6d6328201,30140.0
1fmcu70e41ua18996,990.0
1g2zf57b284172971,4810.0
2t2bk1ba7cc125467,19950.0
yv1612fh4d2174013,21020.0
1n4al2ap9cn424390,41550.0
1fafp40434f126295,1320.0
5xxgr4a67cg049018,15280.0
jthck262785019413,5120.0
1gnscce01er113606,28865.0
jn1cv6ar0bm410116,14340.0
ja4ls21h02j067258,1330.0
2t1bu4ee4ac277122,5560.0
1hgcp2f85ba149410,19810.0
1n4al3ap1fn331213,11470.0
3n1cn7ap2cl908897,11220.0
2gkaltek2e6154073,20250.0
1c4rjfbg6fc697859,21185.0
4jgbf7be9ba665948,10555.0
wa1ay74l59d016091,7970.0
1c3cdzab4en202084,30495.0
jn1cv6ap9bm506826,33485.0
wdcgg5gb0cf881275,32455.0
1j4ga39168l524055,3525.0
2fmdk3gc2bba51705,8680.0
1n4bl3ap3dc151132,24270.0
wbapk5c54bf125920,29095.0
1c3cdzab9dn722635,19140.0
yv1612fs1e2298012,26650.0
1n4al3ap2dn491128,20267.5
jn8az2ne3d9060029,28490.0
2c3ja43r25h691512,5055.0
2fmdk4jc8cba55208,34140.0
1fmjk2a56eef60230,42680.0
wbxpc93459wj28675,12200.0
kl1td56e49b389025,8660.0
1gndt13w4vk177278,1017.5
jm1bl1tg0d1763490,11980.0
5fnrl18874b093234,3820.0
sajea03v631m75548,2805.0
1g8an12fx3z207020,8560.0
jhlre48597c081382,18545.0
jtnbe46k173037914,9790.0
1gazg1fg9e1185236,7450.0
1gnlreed5aj236903,16085.0
5xykt3a15dg332993,19215.0
5lmfu27557lj08479,8890.0
3c4pdcbg1dt639799,5200.0
3fa6p0hd3er115931,35515.0
waurvafd1cn012140,12550.0
1c3cdzbg1dn636973,14850.0
1hgem22975l025647,1700.0
2c3cdyag1eh312976,21525.0
wdbrf92h46f823242,12360.0
1ftsw21r48ea74309,7825.0
1g1yy32g235112127,18490.0
jm1bl1up9d1759341,32335.0
2c4rc1bg4er256251,28220.0
1fmyu03183kd92404,4010.0
3gyfk62838g267063,16865.0
2c3ccaag6eh193672,23230.0
5npeb4ac0bh015295,7780.0
1ftfw1et3cfa30077,17310.0
nm0ls7an9ct098133,12212.6
2t1burhe9ec073656,23440.0
wbalz3c58cdl71171,19400.0
1ftpw12vx9ka89251,11930.0
1ftfw1cf6efb03314,18650.0
salak2d48ca601140,13660.0
1gtr2ve75dz163541,21180.0
5j6yh18798l008668,9480.0
1g1jc52f347251868,3740.0
jn8as5mvxbw280614,16535.0
jn8az1mw3aw129321,23010.0
kndjp3a5xe7067490,23975.0
1d8hb48n96f115210,5190.0
2lmdj6jk3cbl09871,20397.5
1g1pc5sbxe7108912,18315.0
1j8ft28w38d778943,10180.0
1g2zm177474233584,5810.0
1ft8w4dt0beb78512,30420.0
1c4rjfag6ec119521,29395.0
1c3cdfaa1ed768649,21260.0
1fmhk7d80cga91428,32915.0
wauef78e38a157635,8290.0
wvwak73c07p151208,7810.0
jtdkn3du1c5485569,19620.0
1fmcu9h99dua78795,14660.0
2t1br30e97c742313,11790.0
4a32b3ff5ce008714,21625.0
knafu4a22c5636364,31210.0
jn1bv7ap3em680249,34790.0
jn8as5mvxbw311084,29055.0
1n4al2ap7cc213586,25470.0
3vwb07ajxem305841,20605.0
2t2bk1ba2cc138241,17890.0
1fmzu67k05ub40549,4275.0
jn8az1mw9cw236781,16520.0
3fa6p0h78dr234308,31370.0
1c6rr6lt8ds528716,33725.0
2c3ccabg7eh238875,38675.0
19xfb2f53de274910,35510.0
3n1ab61ex9l651814,9225.0
1ftew1cm8efa94402,18955.0
1ftwx32f9yea03650,2490.0
wdcgg5gbxcf805756,36270.0
1hgcm56623a013990,2600.0
wbavb13536ps65747,10970.0
1g6dc1e34c0109649,32850.0
4t1ce38p94u785162,2120.0
5npec4ac1ch408995,22960.0
4jgbf71ex8a320843,12100.0
2t1bu4ee8dc935142,11940.0
2g1wf52e8y9247517,1195.0
4t1bd1fk0cu012069,16380.0
1hgej6574xl053872,870.0
1g1je5sb4e4202673,17030.0
2c4rc1bg6cr410987,34685.0
waudg74f25n120488,4030.0
2g1wc5e36d1231652,18815.0
1fadp3f24dl249306,28390.0
5tflu4en5cx028255,20100.0
km8sc13d03u440992,9645.0
kmhgc4dexau095384,26945.0
5n1ed28t53c686328,13920.0
1n4al2ap0cn567356,29695.0
5xyktca63eg505228,18030.0
4t1bf1fk6du258572,20500.0
jthbj46g682223675,10170.0
jn1cv6ar3cm673735,23415.0
2t2zk1ba5cc081404,35160.0
2c3ccagg6eh222708,42580.0
2b3ca3cv2ah227031,10170.0
2c4rc1bgxdr758907,29280.0
1g1jc52f637326092,3167.5
1fmru15w34la22024,1735.0
kmhd35le2du094695,14975.0
1j4rr4gg1bc611898,17175.0
1fmcu9eg6ckb54647,33655.0
1fdnf20588ec75363,5670.0
wbakc8c53acy68593,15540.0
5npeb4ac7ch412651,23630.0
2a4rr8d19ar480474,15635.0
1g1ra6e40cu116663,8105.0
1fahp3k28cl416143,38580.0
1hgcm56787a000465,4840.0
1ftne2ew8eda19119,40775.0
jn1cv6ar8bm352336,32535.0
2c3ja53g15h601206,4930.0
1n4cl21e18c249112,15640.0
jn1cv6ar6dm756173,27250.0
2c3cdxjg9dh550891,28695.0
jm3er2w58a0309539,21455.0
kmhtc6ad8du158914,22880.0
2gnaldek1d6221463,14415.0
wddgj8jb6dg025367,25385.0
jnkcv54e96m704893,13150.0
4s3bh635417302492,2230.0
5uxfa13546ly25582,13015.0
1c3ccccg6fn515986,23100.0
3gnca53v19s607603,14465.0
2g1wf5ek9b1321339,26615.0
2gnflnek6d6369216,9720.0
wbapk5g58bnn24880,27195.0
3c6ur5cj2eg314963,42925.0
1zvbp8am6d5281117,29745.0
jn8as5mv5cw412177,30650.0
2hkyf18523h580897,2140.0
1fbss3bl4eda93119,19800.0
wvwdb7aj5ew002956,22760.0
kndjt2a61d7609315,16582.5
1ftex1em2bfa77651,11480.0
1c6rr7vm4es288416,38170.0
1gkec16t83j146699,1755.0
3fa6p0lu7dr288440,10485.0
1n6ad07u65c457092,2900.0
kmhdh4ae2cu450933,22410.0
1fafp56ux6a253476,4205.0
1j4nf4gb5bd166913,17900.0
1fahp3h21cl469046,12340.0
5xyktca60fg562987,36275.0
1gnfc13j97r167188,8350.0
4jgbb86e16a122854,4015.0
1gcwgffa5d1118201,14435.0
1fadp3f29dl171217,9390.1
2g4gr5ek0c9143077,20925.0
1gcwggba9e1192394,22840.0
jn1cv6fe5cm203051,19385.0
2hnyd28357h526030,10220.0
3d4gg57v29t503637,6750.0
1vwbp7a32dc079503,24160.0
1n4al2ap7cn466847,21520.0
1gkkrted2cj229083,29320.0
jn8as5mv0cw372753,6850.0
1ft7w2bt1dea85293,22790.0
2c4rdgcg9er266000,30320.0
jthbj46g972001114,6340.0
2t1kr32e36c617710,2915.0
1fahp2e83eg165408,36250.0
4t1bf1fk1du259340,17180.0
wddgf4hb1cr208839,13310.0
4t1bf1fk8du245998,11765.0
1fafp53u65a102170,5225.0
jtkku4b49c1028651,33640.0
2fmdk3gc3cba83550,16700.0
2g1fb1e35e9240311,26275.0
wddgf4hb7ca653276,46495.0
wbahn83527dt68593,10965.0
4t1bf1fk2eu827953,20750.0
2g1wb5e35e1111846,19180.0
4t1bf1fk8eu826550,18920.0
1fm5k8f87dgc83498,21340.0
1fmcu9h9xdua60385,17580.0
salsf25416a916356,12720.0
1g1pg5sb0d7169351,21830.0
1fmcu9hx5dua85161,30080.0
jn1cv6ap0bm303985,38090.0
1fmcu9g96eud59956,25400.0
1n4al2ap3cc159834,16390.0
1d8gp24e67b192567,4600.0
1c4rjfag0ec183117,30345.0
1gtdt136358275837,6440.0
1yvhz8dhxc5m07736,42400.0
1j4pr5gkxac126840,13295.0
5fnrl5h2xdb052941,19070.0
wmwmh9c53et377530,43840.0
2cndl13f686035123,10580.0
1falp42x9tf218133,1360.0
wbasp2c5xdc339048,26445.0
jm1bl1vg7b1422713,22150.0
2t3bf4dv7bw102236,6680.0
wbafr7c53cc808665,36005.0
2c4rdgcg9er253179,30645.0
3fahp08177r206914,8955.0
1ftne2ew0dda33045,18000.0
jn8az08w64w313418,15040.0
4t3za3bb9du077861,20265.0
3vwd17ajxem254668,36200.0
3vwkx7aj3am688320,11890.0
1n4al2ap8cc242160,17760.0
1b3el36x54n278793,4450.0
jn1aj0hrxbm854898,16490.0
4t4bf1fk5cr241752,28510.0
kmhfc46f86a095393,9200.0
5gakrbkd5ej206718,18900.0
jf2sjadc1fh411483,42895.0
4s3bmbd60e3011593,11160.0
2c4rc1cgxer179948,21900.0
3gnbabfw5bs591281,16130.0
2g1wb5e32e1136641,17960.0
