vin,sellingprice
3lnhl2gc4br761330,7057.178647741149
3ln6l2g99dr800511,24098.7398989899
3n1ab6ap6cl694135,9005.275265706516
1j4hr58235c504697,6210.878246753246
1fmcu9g91euc24318,17910.698548387885
4f2yz96165km43519,3785.139998889999
1gnalbek7dz100834,15082.809766622266
3fahp0ja3br283556,12269.86715367965
5fnyf28448b016848,12786.493365906972
2g4wf5516y1204336,3067.9044254356754
1lnhl9dk6dg610455,23336.74866106116
jteew21a560014732,10134.643651487402
wvwjk7an9ae080615,10884.776043401045
1gnkrfed1dj149389,14237.897213897213
1ftkr1ad9bpa39802,12089.911534645908
kndjp3a57e7084506,14612.038243006993
4t1bf1fk1cu067141,13781.588075119324
4t4bf1fk0er358352,14150.53264790765
2fmdk4jc8bbb53895,17448.509785353537
3n1ab61e07l670188,4896.801767676768
wa1cfafp4ba046492,27166.628361222112
jn8az2kr2at158233,4895.0647408147415
1n4al3ap0dc188327,15852.740249334001
1ftfw1ef5cfa76360,14361.159992784993
5fnyf4h51cb021793,20148.75457875458
kmhcg45c82u336585,3406.171519452769
1n6ed27y41c353999,4290.257971195471
1n6ba0ec7dn300617,26164.576821789327
1ft7x2b65ceb34811,14001.260504079251
jm3tb28y970115775,11631.084687881565
waued64b11n054871,1661.2822663447666
1ftss34l16ha50067,2327.829147160029
jm3tb28a680149662,8631.363011988013
kmhcn46c99u375247,4070.2226052456326
1g6dv5ep0b0154137,22555.67996933622
1b3lc46k38n161088,4946.26467976468
4t1bf1fk1fu877356,16756.271714396713
1g1at58h397201729,3459.0887896825393
3gyfnde39cs543618,25056.69493353869
5npec4ac4bh136537,12274.201537698413
jn8as5mt0dw516172,16439.38016844267
1g4ps5sk1d4141982,11506.532476828728
jn1by1ap0cm332636,23068.17058982684
5tfpx4en9bx002880,16467.290178571428
1g2nw12e22c150622,3336.0091314935066
knafe121665355626,1501.9352487789988
knaft4a24c5542828,10312.710865523366
jm1fe17n840138460,1417.0470605783107
jthbk1gg7e2108668,33535.280282217784
4f2yz02z46km27649,3529.783771783772
1ftpx14506fa42387,2071.292533855034
2cnflcecxb6219463,14088.799664224667
19uua8f2xca019001,18434.352605450105
3gtp2ve71cg293189,27539.297327672324
jm1bl1vg6b1407684,14332.075063825065
wp0aa2a70cl019627,17641.56166749917
3vwpp7aj4dm679510,13826.772186147185
kmhct4ae0cu157882,12963.695526695526
2d4fv48t85h591119,1821.6144879426126
yv1622fs2c2114108,18222.4671096877
1ftyr14u38pa31483,14779.467352092353
1g1jc5sh0c4169243,7833.325459262957
19xfb2f80ce041317,14155.467511655015
5fnrl38865b011443,5957.3869949494965
5fnrl5h45cb042642,20391.707459207457
5uxwx7c56cl975657,32613.30348124098
5xxgr4a63dg091025,12353.73262154512
wvgav7ax9cw546593,26919.307907370407
3gtek13c09g254103,19689.51710442335
19uua56643a062444,1584.0748106060607
1fmcu0dg2aka30482,5896.30269036519
5xykt4a61dg355981,15751.754238816735
1g2zg58n574131982,7364.783129452246
1ftfw1ef2bfb59873,31518.21347402597
1c3lc65m38n676903,14554.12557928183
4jgcb56e48a066799,8841.25574078699
wmwzb3c59cwm29520,12918.02525946276
3fa6p0h95er338516,15671.568588356091
jnkcv64ex9m604358,15416.83827977578
2c4rdgcg2er252679,24624.690927128428
jn8az1mw4cw235232,15557.75700688201
salpv1641ya432398,3039.0642933455433
1fadp3f26el200769,10874.741272616273
5y2sp67039z413567,7124.397949272949
1g2zm577594162342,8883.379384504384
1fmyu931x5ka53649,3402.500201187702
1gyee637060135601,7302.13471944722
1ftrf12w37kc19773,7249.996278027528
1fadp3f22el420085,15134.166486291488
1c3ccbab3cn319971,10502.561688311687
1gtpctex5az226125,10229.35203823954
3c6jd6at0cg267098,12035.78918997669
5j6tf3h31cl003210,18143.195143398272
jm3ke2cy5f0433000,22953.06688103563
5yfburhe6ep093850,12113.8373015873
1c4njcba2ed552335,23528.441461316463
ja3aw56v78u051498,11508.146938609207
4t1bf1fk7du676171,13329.799242424244
2g1wb5e33e1165663,14181.882256632258
wmwzb3c51cwm05017,14279.317155067154
4t1bf1fk7du237245,11932.021507520258
1g1zg57b09f186424,7809.863005050504
1fmcu9hx1dud57043,13675.567744477745
1c4pjmak0cw142840,13313.01363997114
19uua8f23ca037470,18781.29310273061
wa1cfafp4ca105056,30691.86031676657
1fahp3m20cl436948,9902.459378815629
jn1cv6ap3cm620905,18560.067841880344
wba3b5g55fns12360,38178.010218947726
1j4gl48k14w293603,2802.5533161283156
2g1wb5e39c1141610,10362.636606449105
1d8hb58278f112269,7206.22546897547
1fmcu0gx9dud36194,17886.757711038965
salvv2bg2dh807956,37313.922754329
wba3b5g5xfns15531,38116.94630022755
4s4brbcc6e3273753,24028.58573024198
1g1165s39fu107601,21732.595584970586
salme1d48ca362817,21625.570454545457
jf1gh6a63ah822717,7642.867084304584
1d4hb48n85f509751,9553.923017954268
5xykt4a12cg300779,10478.554369241869
1vwap7a35ec026078,17534.995084776336
1fmeu518x7ua08648,16262.55659271284
knafx4a60e5218446,14637.54942279942
2a8gm68x87r149109,2861.826246669996
1fafp58u93a136495,9609.884587634588
wdbrf61j82e006326,3574.3572781385287
4t1bf1fk9eu828940,15002.411796536797
2t1br12e01c401536,1606.2077210983462
3fa6p0h92dr292447,12410.177104839604
3g2jb12f35s104976,5884.199578199578
jthbe1bl4d5016717,26267.66433739871
2c3cdyag9eh285445,22183.116432178933
5j6tf2h54cl002001,14341.822545510044
jthbj46g392319619,12021.678526334774
1p4gp44g8wb684720,431.92651359057606
3fa6p0hr6dr195672,11234.432002858253
1c6rr6lt5es135323,30086.448221916966
1n4al3apxdn500447,10191.920995670996
jn8as5mv5cw356001,17370.53541944167
knafx4a66e5232495,12841.940191752688
wddkk5kf6cf161140,18447.790317321567
wbseh93597b798287,20585.499053030304
1g4gd5er0cf185333,11916.322663447663
4t1bf1fk5cu076439,15403.544427794428
2c4rc1bg6er292863,19226.148771367523
5fnyf4h49cb062633,21329.663329725827
1n4aa5ap7dc847571,20427.069010850264
4jgbf71e28a392698,12928.496434121435
4a3ak34t57e023465,7073.748939173573
yv4612rk6f2672386,30280.654220779223
1n6bd0ct9dn757570,21199.698874042628
1zvbp8am9e5240336,18786.71015789766
1gyec63897r313940,12955.597007159511
2c3kk53g58h128917,9374.52657065157
5lmjj2j52eel00942,31753.96025169275
1hgcp2f30ca050242,12065.390762015762
2t1br38e94c219132,4620.793831168832
1gcwgfca0c1155501,14192.771145521143
2fmdk49c57ba27604,8983.43793706294
jn8az1mw1bw182634,14106.571518759021
1j4nt4fb7ad589680,8464.504002941505
5gakvbkd0ej317396,36746.77668858919
2t2bk1ba9dc208464,40818.0199557387
2c3ccakt5eh306071,25075.99693362193
19xfb2f95ce319962,12295.800106143854
1gkkvtedxcj196362,27291.90016233766
4jgda5hb1ca084583,27484.930711649456
1n4al3ap3dn455531,14744.114892052394
yv140mfb8f2315167,22934.58946262072
waunf78p16a002063,6427.013805638807
1j4fa49s14p786997,5718.8041541791545
1yvhz8dh0c5m08944,15529.223378745435
jh4cu2f41cc016913,17681.57643398268
wmwss5c57fws99707,21862.21726190476
5n1ar2mm5ec687366,25446.181800838043
1j8gn28kx8w201018,12470.324318043065
3n1ab61e27l638889,4102.576593137255
jn8as5mv1bw293168,15135.105455818692
1b3hb28b78d535394,6346.407224719725
kndjt2a28a7039368,7096.75514069264
jn8as5mv0cw353622,15535.70157620158
1n4al3ap1dc268025,13388.501945970696
1fadp3f25dl292245,10948.07849095349
knadm4a34d6194926,11833.192675380174
2fmdk3j92cba56840,20759.32959054834
1fmfu17505lb03698,7399.095300532802
3vwpf71k17m082976,3961.6828934953933
2cnalbec8b6455050,9854.648292679545
zamce39a770028461,10187.189071345318
3gntkfe34bg404700,27462.58838383839
3fa6p0hr0dr202048,15159.635114885115
1ft8w3bt4ceb02063,38193.26558857809
5xxgm4a74eg348010,15037.994047619048
4a4ap3au2fe016823,29834.20729331943
1gndt13s062288022,3673.169975857475
1g2nv12exym714801,1627.989560786436
kl1td56e49b328662,6254.464368964369
jm3tb3cv6b0319008,32632.8949488012
2gnflcek2d6157174,13593.028308497062
5ymgz0c53alk13415,12759.006274003774
jtegf21a220035590,4851.123379275951
2hnyd2h62bh549929,26242.327781593405
2v8hw54x79r550681,9419.903905122655
5n1ar18b68c630276,9727.852432289932
2gnaldek3c6377552,13366.290754384507
1ftzx172xwkb61887,988.6252575549449
1fmfu18lx4la07993,7008.926635864137
waulfafr3da030498,38812.740620490615
1ftfw1ef4bfc71641,24501.196789321788
3fa6p0lu7er285491,18085.653221778226
1n4al3ap8dc135410,13282.278048340548
jm1cw2bl3d0148342,11291.62326836562
5fnrl18932b010999,2151.903273809524
2gnflde31d6168570,14396.368834290706
2g1wx12k939384339,1431.0429674492177
knagm4a78b5149345,11191.344916194914
1fmcu9gx2dua26022,13619.22719086469
wmwsu3c53ct264822,13156.311598124095
2hgfb2f5xch584427,11230.9375
3vwsp69m21m166318,842.9358315295816
1ftpw12586kb24056,8279.878961316464
jn1cv6ar2dm757773,19324.822286863466
wbanb335x4b112904,3335.3609758297257
2mefm75w81x701505,3348.7308802308808
2c3aa53g05h137678,7626.800588300585
1ftfw1cf0cke17691,32600.607142857138
1fmhk7d80cga41192,18085.704951298703
yv1mc67288j052897,13534.191964285716
3fafp3137yr195855,1864.4633422133425
5npec4ab7ch409236,15243.186417748919
2c4rc1bg6er343973,18148.373708893443
1ftpw14v88kb20217,7133.820887445889
1n4al3ap7dn461493,13298.696803196803
1fadp3f29el313972,10767.88401875902
jn8as58t18w007451,7426.694083694083
2fmdk4ak2eba69079,29600.20356379731
3vwxj71k07m091926,4606.571296758797
1g1al55f077253349,3244.957649806334
1fahp36n19w125169,6503.009934509935
1g4hp54kx2u142614,2314.642596986347
1ftyr14e08pa37749,12392.595793095792
1g1pj5sc6c7237516,9172.010371572873
2g4we567851306075,6290.189633283384
1ft7w2b69beb55209,35176.11881868132
1g1zk577284259149,4265.6253815628825
5npeb4ac9dh757553,12741.906734197177
4t1bk46k78u566207,7355.4917929292915
2fmdk3jc3bba52516,18525.512958569212
1fmcu0jxxeuc54288,21201.911886724385
2fahp71v89x105049,6191.969585969587
1ftfw1et1dfd57563,33057.29716810967
jn1cv6fe7bm951539,24607.109810328562
knafu4a24a5116891,8819.766778360527
kl8cd6s93dc532310,8611.110283744034
1n4al2ap2cc116604,13083.922962454213
2t3bf4dv3cw203808,15799.844065656569
wbawb73557p033403,10462.93711843712
jn1az0cp9bt004264,6952.376755189255
2fmdk48cx8ba88532,7803.982503607503
jn1dv6ar5cm731011,18398.659302503052
1gazg1fgxe1155405,19689.64944777445
1hgcp2f31ca093746,11046.489496614497
1hgcr2f89ea142104,19965.026379870127
2fmdk36c37bb39641,10191.545770202018
1gtw7fca8e1905603,21237.05359224109
jn1az34e76m354894,8154.151109307359
2g1wf52e259218607,1572.3152958152962
1g1zc5eu9cf298887,6889.76692057942
jtjbm7fx3c5040636,27759.102137445887
1fm5k8gt2dgb69377,35480.546411921416
wdbuf70j24a506266,3468.665410977911
1gyee637180143922,8902.566648629152
2g1fc1e33d9186373,22933.551066988566
1g1pc5sb7d7228195,10191.06584283772
2c8gt64l41r138451,738.3456915837431
1n4al3ap6dn575453,11316.916576479078
1z7hc28k98s588027,17662.32606629482
1c4njpbaxdd139374,19228.88537157287
jn1dv6ar6bm653837,18846.846681096682
jn8cs1mw5dm173575,27494.985992479742
1vwat7a32ec028222,13379.09096112221
3n1ab7ap4dl642848,9388.01461940837
1ftse34l46da33049,3071.4373326836567
jn8ae2kp6e9108528,19239.803120490622
knafw6a35d5669844,14667.81646825397
jn1by1ap4cm331781,22080.18788156288
1ftfw1et4dfd24007,25528.933687839934
jf2sjadc5fh417853,25951.572056415807
4t1bf1fk0eu420990,16683.3354007104
knafu4a26b5375044,5584.9737068487075
4a32b2ff4ce016992,13552.728918650793
2gcec19z061265129,3832.668505106005
1c3ccbab8dn671820,11146.574679834055
5fnrl38468b067724,8205.348179598177
1hgcm568x6a171676,7454.344717782216
1b3hb48a09d143684,5297.411616161617
1ftrx17243na55820,4777.206602425353
knafx4a60e5107203,10775.408896658897
2hnyd18244h545035,5232.401407620158
2t1bu4ee0cc854117,9984.863744727494
1g1ap14p767875775,7145.384719447218
2b3ca3cv2ah257307,8657.839646464647
jm3tb3dv5b0308015,24530.53637334887
1ftfw1et2cfa10872,33142.696067821074
1ftzr45e15pa25318,7336.27472874348
1fafp24176g155218,3861.945752164503
3n1ab6ap6cl729272,10989.498737373739
4t1bf1fk4du649588,12641.43419906482
1gyek13r7xr401920,862.2627199189701
5npdh4ae7dh337270,11662.851800976801
1fafp3438yw105251,1275.8520073676323
1n4aa5ap3bc859942,16985.82344738595
1n4al2ap4cn440237,11082.038461538463
1fmru17lxwlb52274,1198.789432789433
jn1bv7ap2em674202,26949.72931521093
4t1bf1fk5du262385,14315.797084859583
3gtp2xe23dg120842,25327.502424658676
5npet46c87h200076,5379.103512092483
1gnec13v13r130838,2631.5908501220997
1gnds13s962101203,5395.17372904873
4t1bf3ek2au102313,9341.641285797536
3n1ce2cp2el409181,7584.377997002996
1g1jc6sh3e4106419,10291.077428698754
4t1bf1fk3eu413077,16708.221819846818
5xykt4a14dg316838,14212.587683150185
1ftex1cm9efb84042,28937.88190628816
waudk78t39a026177,35806.03619440201
2gkflvek2c6149910,21753.143648018646
5yfbu4ee6cp008428,12206.049844967125
1fmcu03187kb51281,10424.799020424018
jtdkb20u653112633,3489.8998015873017
jn8az1mw2bw180987,19558.28255425131
5tdkk3dc1es502139,22734.016469641472
knage228395298460,4706.071518759019
5tfev54168x062920,12403.976828726829
2lmdj6jk4bbj34237,24485.070353257852
jn1cv6ap5dm713409,20798.01605339105
jn1dv6ap2cm811932,16922.904359529355
2t2bk1ba0bc095999,24466.957882395385
1j8hh48k36c145817,7004.377459346209
jm1bl1uf1c1615255,19625.16346847597
1c3ccbbb4en120395,10419.168997668996
wmeej3ba0bk423048,11734.693160597571
3n1cb51d25l593606,2741.8481171606177
2gcec19t621347419,6151.117559523809
1j4pn2gk9bw574755,11101.422393578647
5fnrl38737b131050,6459.962131618382
2c4rc1bg0er256778,18148.50428370649
jthba30g455085664,4252.445564851814
5xyztdlbxeg161962,19030.5366022866
2g2fv22g9x2206562,852.4270278332779
1fmfu15576la15008,2991.73832070707
4t1bf1fk3du661991,13106.301621989121
1g6dm1ed4b0134538,17546.25682467043
wbafr7c59bc267748,29789.158404095902
1hgej6671yl041890,1575.0646367521367
kl5jd56zx7k695894,5010.605628472405
3d7ks28d45g768112,5399.958867521369
wmwzb3c59cwm02527,13862.61895049395
kndmg4c70e6563471,18292.469280719284
jn1cv6ar6bm407222,17996.501480062336
5n1ed28t74c662145,3908.4073166416915
1g8aj55f06z207059,1947.6951139138637
2c3lk53g06h133220,14337.28160728161
2a8gp54l97r134087,1939.416959776335
jn8az1mw4dw313610,16008.858017676772
km8ju3ag6eu854721,27469.029415029414
1a8hw58278f132467,10612.47506313131
2c3ccabg5eh238874,21836.51446470197
jn1cv6ap3dm713473,22414.442699661442
wvwad63b05p059007,4592.213512182262
1fbss3bl6eda50966,19784.68686868687
1d7rv1gp2as209866,14608.669018481518
3fadp4ej0em103015,10075.483588286714
yv1ts90d0x1002781,1512.1107711732714
2s3db217986100606,7750.371503496502
jm1de1hyxb0129451,9655.545357420357
1c3cdfbaxdd318138,11604.142746142747
3vweg71kx7m065601,4134.876803751804
1gc1kxc81bf219218,22893.383040570545
1fafp40482f190832,993.4104297969188
1n4al2ap3cn558800,11504.132853257852
1d7rv1gt2as147303,22319.128305722053
2lmdu68c57bj35636,12474.971993284491
1fahp2ew7cg144069,15295.06798063048
1gndu23w38d177803,3161.184794372294
5gakvckd5dj185093,21530.168553668555
1g6dg5e56c0110671,22303.81273934399
1gnkvjed7cj285247,15720.232239982239
2c3cdxbg8dh684743,11744.026828155502
1d4hd58236f187897,6209.520902708404
1gklrked7aj107346,12027.488542013542
4t1bf1fk0cu019405,15743.912993460788
2hges26751h533900,1598.1527777777778
5xxgm4a70eg345296,15292.579559329562
1gkfk66u06j102262,3592.969946719946
kmhgc4dd6cu201906,22443.288961038957
2t1burhe9ec067839,9866.204365079364
3fa6p0h71dr190720,13788.472118159616
wvgav75nx9w532185,13896.600481116106
1ftfw1ef7cfc20197,16706.13290998218
1gccs14e388113084,10192.447573260073
1ftfx1ef8bfb79610,22526.493072899328
2t1bu4eexcc768829,11401.46144827395
jn1cv6ap7bm509689,18900.025353119105
salae25405a334939,7780.829703282829
2gnfleek6c6167510,12493.608925796427
3fahp0ha6cr108709,11963.324044011544
3fa6p0lu1er165430,14457.472853535353
2c3ccaag7ch233030,13137.643981018982
jn1da31a83t429299,2471.7290036352542
1vwbn7a38dc055700,20285.461151695526
sajwa1cb2blv05468,12632.039228132979
wddgf4hb0cr222943,19857.79365079365
1gtw7fca9e1904864,21305.361967893212
1gker23748j117025,11726.830142284185
1j4pn2gk5bw573148,14924.425955988458
1hgcp2e31ca111910,13030.424714174715
19xfb2f8xde289043,15851.743617493616
1g1yy36u875101705,16569.418074980575
jf2gpagc0d2804116,28920.81268731269
3ftnw20s3yma69324,1696.1099213286711
1gnlvfed5as105465,15566.123946723212
1n4al2ap0cc255470,12793.099234099234
2g1wb5en0a1220923,9496.361922799424
3fahp0ha0cr237724,8508.490828893331
1hgcg567xya074561,1612.018876956377
5n1ar1nn9bc621321,17690.32620851371
wmwrc33415tj67632,4797.0534361471855
1g6da5eg6a0111741,18825.047077922078
wmwsu3c51ct259943,13235.237130924628
1g3wh52h31f162254,1940.5582067034272
1gtek19t23e138486,5001.974071067822
1hgcm72606a007899,7654.147817460316
19vde2e5xde000662,22919.91002053502
kndpbcac3e7628278,17530.81150671224
1gnfk163x9r113403,4685.165848040849
1ftse34l36hb38190,3124.683295870796
1ftfw1cf1cfc79975,30471.252480158728
1fmcu0eg3bkc08898,16243.337842712845
3d4gg57v49t601861,7140.06743950494
1c3ccbbb8en132243,55435.696083940566
1g3nl52mxwm317652,1191.24548021423
2t1bu4ee5dc972598,12803.748321123323
1hgcp2f37ba036756,9673.705898268398
2mefm75w94x619061,3050.067641240338
2c4rc1bg5er125412,17791.489087301583
jm1bk143651264855,2275.275602869352
1zvbp8em7e5306781,19662.941554972807
kndmb233586213256,5512.424512987012
3d4pg5fv8at160063,7009.632395382394
1gbhg39c681222615,6225.921243595586
3gcrkse3xag180455,20130.509296259293
1fmyu03127ka49321,4558.774922993673
5uxfe43558l001938,8676.41783910534
5n1an08w68c530817,5393.073693259355
jt8bf28g310337489,606.0801039238539
1n4al2ap0cc173075,12244.197389416138
1c3cccab8fn502051,13816.497717560216
1c4njdbb9ed536891,18097.191163003663
1c4njpbb5fd186470,34519.373043623054
2t1burhe3ec205519,15236.423756798755
1gnds13s362359037,6112.161751443002
2gnfleek8d6207071,12558.312513875011
1ftnf1cf0ekd16438,17804.909361471855
1j4gl48k22w125921,1786.8795215201467
3gnek12z06g145830,10971.691287878786
1n4al2ap8cn558114,11990.944002178378
kndmg4c73e6541254,13430.064033189032
1d7ha18k86j197276,10184.16577866578
kndjp3a51e7718859,13874.684343434343
jhmcm56313c085500,3243.8133082195586
wddgf81x28f108917,10922.44038947164
2lmdu88c47bj34585,14081.932133838385
19xfb2f51ce364121,11155.573107448105
1nxbr32e95z518662,3926.4572163947173
1fmcu0d76ckc24788,14603.417214729716
1fadp3f2xdl252355,9414.12382062382
1c6rr6gg2es228541,18887.85267094017
19xfb2f58ee032356,13913.81783910534
2t1bu4ee1bc618428,10431.226676101676
wddgf8ab0da800704,17251.253787878788
5j6re3h70bl023303,19404.605090450485
2c4rc1bg3er124680,18519.29601995228
2g1wb58k969262856,5369.161831224332
1c4rjfag4ec205233,20796.665893134643
1g1pc5sb3e7118679,12581.487401487402
1fmfu16537la48894,6847.805354367854
1c4rjebg8ec466700,27551.676125957376
3fa6p0hd5er171708,12167.016247641248
3gcec14v36g178689,9612.458333333334
salme15476a224060,11179.298246891996
1a8hx58nx8f150789,6507.210896742146
1fmfu16588la40033,8404.185911310911
5n1bv28u89n105541,8819.785488816737
1ftsw21r78ec64119,19907.06842463092
5n1ar18w45c742993,5866.046136257534
1zvbp8am6d5210984,21504.831299827627
wdbuf65j84a490402,2853.816017316017
3gtek13m29g154965,19356.657883782882
2c4rdgcg4dr730731,9220.332341269841
1hgct1a7xda009375,18228.859494671993
5gzer13707j140482,4886.438693251193
knadm4a38c6051041,10457.86075036075
1fmju1j56aea29673,9215.252085537011
wddhf9ab0ba508459,18929.22932449495
waucgafr6da000814,37105.166621572884
5n1ed28y13c656836,4280.880706099457
1fadp3f20el193012,11692.199716949715
wddgf5eb6br140059,11210.8182997558
1j8hr58217c552149,5547.786921411923
5tfum5f15dx048965,31232.487838550336
3gnec13t13g312179,4719.476062132313
5fnyf48589b004837,16694.004419191922
3fa6p0h90er360973,14225.48656898657
1c3ccbcb1cn330111,13809.807945526694
km8sc73d64u629845,3013.3837932900433
jthbn36f640145524,4732.242105117105
1g2wp52k42f151915,1919.2287365412362
ja4lx31g13u028208,6548.780275280276
3g5db03ex2s524732,1881.3947649572651
2v8hw34179r582661,11865.447306166057
3c6jd6ap1cg248871,22168.05652680653
1n4al24e09c148454,7708.186958874459
1zvbp8cf5e5284557,22515.952578671328
1fmcu0gx8eub81610,17950.52063214563
jf1sg65617g713310,5304.442085692086
3mehm0ha7ar657110,10641.768082611834
wbafu7c57cdu61432,28609.97614191364
2fmdk3gc9bbb06554,9406.416427322678
jtjbm7fx9e5071053,33023.46457015207
3n1ab6apxcl735799,10216.957972582972
5uxzv4c50bl741322,22024.273622333545
1g1al58f767745130,7099.780861499613
yv4992bzxa1078959,13135.34561272061
jh4kb16575c013599,5936.257048507049
5npec4ac7ch409522,13512.871774059275
2g1wu581769268978,4997.858669108669
2g1wc581269275887,2139.1806682900433
jthbk262785072785,8120.82760989011
1j4pr4gk3ac160595,11590.301531801531
1ftew1e80afc09004,12874.571236361675
2hkrm4h32dh614493,17726.83910880786
kmhct4ae4du421722,10830.579906204908
1fmcu0d75bkb79356,8855.935495060496
1c4rdhag5cc197451,21628.453176725234
1fmcu0gxxdub94308,16674.487436174935
yv1th59h741365684,5137.826125263625
2fmdk4kc0eba11480,29310.84000721501
5xyzu3lb9dg092168,13888.632215007214
2hnyd18684h538060,5742.88837428911
1c3ccbbb2dn585062,10477.771839826837
2t2zk1ba1ac004980,16768.53688672439
